maze_id,episode,steps,reward,crashed,min_lidar,avg_lidar
1,1,500,3156.21,0,0.418,2.954
1,2,500,3197.76,0,0.418,2.965
1,3,500,3208.26,0,0.412,2.972
1,4,500,3198.23,0,0.427,2.972
1,5,500,3208.04,0,0.407,2.967
1,6,500,3198.67,0,0.418,2.962
1,7,500,3208.6,0,0.412,2.973
1,8,500,3198.63,0,0.429,2.969
1,9,500,3208.26,0,0.418,2.975
1,10,500,3197.62,0,0.413,2.966
1,11,500,3208.89,0,0.414,2.971
1,12,500,3208.47,0,0.412,2.972
1,13,500,3208.63,0,0.418,2.974
1,14,500,3209.44,0,0.432,2.977
1,15,500,3177.73,0,0.398,2.963
1,16,500,3197.6,0,0.413,2.964
1,17,500,3209.51,0,0.418,2.968
1,18,500,3208.75,0,0.418,2.976
1,19,500,3198.59,0,0.429,2.973
1,20,500,3197.06,0,0.409,2.959
1,21,500,3197.68,0,0.418,2.967
1,22,500,3208.79,0,0.412,2.973
1,23,500,3198.49,0,0.422,2.974
1,24,500,3198.77,0,0.418,2.967
1,25,500,3208.91,0,0.415,2.973
1,26,500,3198.9,0,0.429,2.964
1,27,500,3208.88,0,0.418,2.971
1,28,500,3197.86,0,0.418,2.972
1,29,500,3208.46,0,0.412,2.969
1,30,500,3197.59,0,0.405,2.963
2,1,77,-1153.8,1,0.244,0.841
2,2,77,-1157.42,1,0.237,0.83
2,3,77,-1160.21,1,0.239,0.831
2,4,79,-1095.02,1,0.25,0.841
2,5,76,-1149.35,1,0.249,0.836
2,6,80,-1027.27,1,0.249,0.837
2,7,79,-1095.02,1,0.25,0.841
2,8,77,-1157.69,1,0.236,0.829
2,9,78,-1158.49,1,0.237,0.836
2,10,78,-1134.92,1,0.241,0.841
2,11,79,-1138.45,1,0.245,0.84
2,12,78,-1144.17,1,0.238,0.839
2,13,76,-1177.09,1,0.238,0.828
2,14,76,-1149.49,1,0.249,0.836
2,15,78,-1150.65,1,0.243,0.842
2,16,79,-1083.03,1,0.25,0.841
2,17,76,-1148.67,1,0.25,0.837
2,18,78,-1144.21,1,0.241,0.84
2,19,79,-1095.02,1,0.25,0.841
2,20,79,-1139.01,1,0.243,0.837
2,21,76,-1204.49,1,0.237,0.836
2,22,79,-1147.88,1,0.236,0.834
2,23,78,-1163.67,1,0.234,0.827
2,24,76,-1164.29,1,0.243,0.834
2,25,76,-1149.49,1,0.249,0.836
2,26,77,-1166.22,1,0.235,0.831
2,27,77,-1148.84,1,0.248,0.832
2,28,405,-304.34,1,0.232,1.124
2,29,78,-1153.86,1,0.237,0.839
2,30,77,-1156.94,1,0.24,0.84
3,1,67,-1287.85,1,0.242,1.085
3,2,67,-1291.68,1,0.235,1.08
3,3,67,-1295.6,1,0.233,1.076
3,4,66,-1292.98,1,0.234,1.07
3,5,67,-1295.31,1,0.233,1.077
3,6,67,-1291.19,1,0.234,1.081
3,7,67,-1291.32,1,0.233,1.08
3,8,67,-1291.9,1,0.236,1.08
3,9,67,-1295.14,1,0.234,1.077
3,10,67,-1290.44,1,0.237,1.082
3,11,67,-1291.71,1,0.235,1.08
3,12,67,-1295.59,1,0.232,1.076
3,13,67,-1295.69,1,0.233,1.075
3,14,67,-1292.04,1,0.235,1.08
3,15,67,-1295.54,1,0.232,1.076
3,16,67,-1295.13,1,0.234,1.077
3,17,66,-1293.01,1,0.234,1.07
3,18,66,-1292.44,1,0.235,1.07
3,19,66,-1294.84,1,0.234,1.068
3,20,66,-1292.99,1,0.235,1.07
3,21,66,-1293.01,1,0.234,1.07
3,22,66,-1293.01,1,0.234,1.07
3,23,67,-1291.66,1,0.235,1.08
3,24,66,-1293.01,1,0.234,1.07
3,25,67,-1286.16,1,0.242,1.087
3,26,66,-1292.99,1,0.234,1.07
3,27,67,-1291.68,1,0.237,1.08
3,28,66,-1292.42,1,0.239,1.071
3,29,66,-1293.56,1,0.234,1.069
3,30,67,-1291.62,1,0.236,1.08
