episode,spawn,crash_step,crash_sector,crash_dist,last_actions
1,"(-6.0,0.0)",445,right,0.2478,"8,8,8,8,8"
5,"(-1.5,-4.0)",470,right,0.2355,"9,9,1,1,2"
7,"(-6.0,0.0)",402,left,0.2333,"10,10,10,10,10"
11,"(-1.5,-4.0)",470,right,0.2406,"9,9,9,1,1"
13,"(-6.0,0.0)",409,left,0.2367,"5,5,5,10,10"
17,"(-1.5,-4.0)",470,right,0.2491,"9,2,2,2,1"
19,"(-6.0,0.0)",446,right,0.2332,"8,8,8,8,8"
23,"(-1.5,-4.0)",470,right,0.2373,"9,2,2,2,1"
25,"(-6.0,0.0)",445,right,0.2465,"8,8,8,8,8"
29,"(-1.5,-4.0)",471,right,0.2372,"2,9,9,1,1"
31,"(-6.0,0.0)",448,right,0.2361,"8,8,8,8,8"
35,"(-1.5,-4.0)",471,right,0.236,"9,9,1,1,1"
37,"(-6.0,0.0)",449,right,0.2399,"8,8,8,8,8"
41,"(-1.5,-4.0)",470,right,0.2371,"2,9,9,1,1"
43,"(-6.0,0.0)",409,left,0.2349,"5,5,10,10,10"
47,"(-1.5,-4.0)",470,right,0.2491,"2,2,2,9,9"
49,"(-6.0,0.0)",447,right,0.2403,"8,8,8,8,8"
53,"(-1.5,-4.0)",471,right,0.242,"2,9,9,9,1"
55,"(-6.0,0.0)",447,right,0.2462,"8,8,8,8,8"
59,"(-1.5,-4.0)",471,right,0.2351,"9,9,9,1,1"
61,"(-6.0,0.0)",445,right,0.2484,"8,8,8,8,8"
65,"(-1.5,-4.0)",471,right,0.2424,"2,9,9,9,1"
67,"(-6.0,0.0)",447,right,0.2467,"8,8,8,8,8"
71,"(-1.5,-4.0)",470,right,0.2473,"9,9,2,2,2"
73,"(-6.0,0.0)",447,right,0.2397,"8,8,8,8,8"
77,"(-1.5,-4.0)",470,right,0.2451,"9,9,9,9,9"
79,"(-6.0,0.0)",396,left,0.2474,"10,5,1,5,10"
83,"(-1.5,-4.0)",470,right,0.2435,"9,2,2,2,1"
85,"(-6.0,0.0)",445,right,0.25,"8,8,8,8,8"
89,"(-1.5,-4.0)",470,right,0.2432,"2,2,9,9,1"
91,"(-6.0,0.0)",447,right,0.2487,"8,8,8,8,8"
95,"(-1.5,-4.0)",471,right,0.2374,"2,9,9,1,1"
97,"(-6.0,0.0)",445,right,0.2479,"8,8,8,8,8"
101,"(-1.5,-4.0)",470,right,0.2343,"9,9,1,2,1"
103,"(-6.0,0.0)",447,right,0.2319,"8,8,8,8,8"
107,"(-1.5,-4.0)",470,right,0.2429,"9,2,2,2,2"
109,"(-6.0,0.0)",447,right,0.2484,"8,8,8,8,8"
113,"(-1.5,-4.0)",471,right,0.2444,"2,2,2,1,9"
115,"(-6.0,0.0)",447,right,0.2467,"8,8,8,8,8"
119,"(-1.5,-4.0)",470,right,0.249,"9,9,9,1,1"
121,"(-6.0,0.0)",447,right,0.2482,"8,8,8,8,8"
125,"(-1.5,-4.0)",470,right,0.2498,"9,9,9,1,1"
127,"(-6.0,0.0)",447,right,0.2467,"8,8,8,8,8"
131,"(-1.5,-4.0)",471,right,0.2427,"2,9,9,9,1"
133,"(-6.0,0.0)",448,right,0.2352,"8,8,8,8,8"
137,"(-1.5,-4.0)",470,right,0.2404,"2,2,1,9,9"
139,"(-6.0,0.0)",447,right,0.2467,"8,8,8,8,8"
143,"(-1.5,-4.0)",470,right,0.2481,"2,2,1,9,9"
145,"(-6.0,0.0)",415,left,0.2412,"10,10,5,5,5"
149,"(-1.5,-4.0)",470,right,0.247,"2,9,9,9,1"
151,"(-6.0,0.0)",411,left,0.2368,"5,5,10,10,10"
155,"(-1.5,-4.0)",470,right,0.244,"9,9,9,1,1"
157,"(-6.0,0.0)",447,right,0.2417,"8,8,8,8,8"
161,"(-1.5,-4.0)",471,right,0.2371,"2,9,9,1,1"
163,"(-6.0,0.0)",446,right,0.2413,"8,8,8,8,8"
167,"(-1.5,-4.0)",471,right,0.2495,"9,9,9,1,1"
169,"(-6.0,0.0)",445,right,0.2423,"8,8,8,8,8"
173,"(-1.5,-4.0)",471,right,0.2426,"2,2,2,2,2"
175,"(-6.0,0.0)",447,right,0.2447,"8,8,8,8,8"
179,"(-1.5,-4.0)",472,right,0.2211,"9,9,9,1,1"
